window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
HOODUSDT-R-HOODUSDT-nyse_20260417T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260417T200000Z,R:HOODUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07231350940645406,0.0012623549992397298,0.254912738765975,0.08561712342468507,0.25340299738759786,0.49383139136394794,355,354,0.3894,0.013030303030303031,22380.329454545456,4885.072727272727,4.226e-05,6.037142857142857e-06,0.00048586165757575755,0.0001433574491690529,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05973681591630465,0.0010497146406939577,0.06899339711629147,0.0036399272014559355,0.056415780261209074,0.5216931216931217,324,323,0.3553,0.011818181818181818,12293.34090909091,4548.636363636364,0.0006401099999999999,9.14442857142857e-05,0.0006961757878787879,0.00012680489763958988,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04892342096849805,0.0009030895514349666,0.09455327822443657,0.025651041666666687,0.07054553703073606,0.5131444178900648,254,253,0.2783,0.0036363636363636364,9097.541454545453,2344.672727272727,0.00096666,0.0001380942857142857,0.0007665623121212122,0.0003048806395040306,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07464212960100841,0.0013209917337464491,0.12413709579750516,0.015372021102419519,0.10216418812719143,0.48687271518777003,359,358,0.39380000000000004,0.007575757575757576,20899.965999999997,4636.218181818182,6.633999999999999e-05,9.477142857142856e-06,0.0005449261272727273,0.00015585035018086482,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08936088283755762,0.0012492359646096615,0.17368546276469182,0.07466012926231348,0.16551559895213153,0.518429211160868,350,349,0.3839,0.013333333333333334,14716.911272727273,4736.927272727273,0.00067964,9.709142857142857e-05,0.0007148958484848485,0.00014943618420291827,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07464212960100841,0.0013209917337464491,0.12413709579750516,0.015372021102419519,0.10216418812719143,0.48687271518777003,359,358,0.39380000000000004,0.007575757575757576,20899.965999999997,4636.218181818182,6.633999999999999e-05,9.477142857142856e-06,0.0005449261272727273,0.00015585035018086482,0.0
HOODUSDT-R-HOODUSDT-nyse_20260424T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260424T200000Z,R:HOODUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05026686294387837,0.0008880779226790792,0.11957104557640753,0.037085443554974507,0.07044534412955465,0.5121428571428571,246,245,0.2695,0.02090909090909091,14055.568181818182,2881.418181818182,0.00219439,0.0003134842857142857,0.0008135999272727273,0.00012629301444612323,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04466972620160049,0.0008236080872554777,0.05755957807006122,0.004793388429752182,0.04197080291970801,0.5255948089401586,251,250,0.275,0.013939393939393939,4408.3130909090905,3076.4545454545455,0.00118949,0.00016992714285714286,0.0006901479727272726,0.00010677670599626584,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04818956749009423,0.0007634832651989013,0.05997409326424864,0.010200612036722184,0.050038890329271446,0.5221496005809731,228,227,0.2497,0.02,2824.3585454545455,2494.2,0.00026959,3.8512857142857146e-05,0.00037269887575757575,0.00010661620933429295,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04565700628718458,0.0007958268576928813,0.08699551569506717,0.0007452181833237,0.0471867007672634,0.49725776965265084,201,200,0.22,0.009393939393939394,6491.729090909091,3742.8545454545456,0.00070593,0.00010084714285714286,0.0005595628333333333,0.00010377088050557982,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0426855585122219,0.0007580563831218914,0.069391282874429,0.034656475288803876,0.06865045067292244,0.5107078039927405,195,194,0.2134,0.00787878787878788,5668.361999999999,3315.9454545454546,0.00151655,0.00021665,0.0005640505752688173,0.00010185516542692756,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.045641421587709584,0.0008021489681022944,0.0871406570841888,0.006742312119717089,0.0471867007672634,0.49526584122359796,204,203,0.22330000000000003,0.009393939393939394,6499.947272727272,3751.2545454545457,0.00070593,0.00010084714285714286,0.0005569942121212121,0.00010495920444204924,0.0
HOODUSDT-R-HOODUSDT-nyse_20260501T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260501T200000Z,R:HOODUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.047411082287418436,0.0008290869162452887,0.04885356956748306,0.01827676240208862,0.02889872429054951,0.5164369034994698,248,247,0.2717,0.0069696969696969695,6310.682909090909,3387.2363636363634,0.00142778,0.00020396857142857144,0.0008038646543209876,0.00010653362160995586,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04362129901364353,0.0007135454867125186,0.04149824845055258,0.021876158694846125,0.03518942968855331,0.5393803658081374,204,203,0.22330000000000003,0.03,3084.4530909090913,2616.6,6.661e-05,9.515714285714285e-06,0.0004352331454545454,0.00010338747075504228,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04485702924644838,0.000829317673420482,0.05735046062021541,0.007469424608060395,0.02942310163176143,0.5227680172104697,256,255,0.2805,0.012424242424242424,4442.102181818182,3104.5636363636363,0.00118949,0.00016992714285714286,0.000699663103030303,0.0001077825766789069,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04818956749009423,0.0007634832651989013,0.05997409326424864,0.010200612036722184,0.050038890329271446,0.5221496005809731,228,227,0.2497,0.02,2824.3585454545455,2494.2,0.00026959,3.8512857142857146e-05,0.00037269887575757575,0.00010661620933429295,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05340049011553622,0.000841779826635269,0.1709031909140076,0.09133454106280199,0.16657630794253175,0.4899671652681503,227,226,0.24860000000000002,0.02090909090909091,6561.973636363636,3947.6181818181817,0.00021543,3.0775714285714285e-05,0.00043735562727272725,0.00010573602608076962,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04485702924644838,0.000829317673420482,0.05735046062021541,0.007469424608060395,0.02942310163176143,0.5227680172104697,256,255,0.2805,0.012424242424242424,4442.102181818182,3104.5636363636363,0.00118949,0.00016992714285714286,0.000699663103030303,0.0001077825766789069,0.0
HOODUSDT-R-HOODUSDT-nyse_20260508T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260508T200000Z,R:HOODUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.045641421587709584,0.0008021489681022944,0.0871406570841888,0.006742312119717089,0.0471867007672634,0.49526584122359796,204,203,0.22330000000000003,0.009393939393939394,6499.947272727272,3751.2545454545457,0.00070593,0.00010084714285714286,0.0005569942121212121,0.00010495920444204924,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04565700628718458,0.0007958268576928813,0.08699551569506717,0.0007452181833237,0.0471867007672634,0.49725776965265084,201,200,0.22,0.009393939393939394,6491.729090909091,3742.8545454545456,0.00070593,0.00010084714285714286,0.0005595628333333333,0.00010377088050557982,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05340049011553622,0.000841779826635269,0.1709031909140076,0.09133454106280199,0.16657630794253175,0.4899671652681503,227,226,0.24860000000000002,0.02090909090909091,6561.973636363636,3947.6181818181817,0.00021543,3.0775714285714285e-05,0.00043735562727272725,0.00010573602608076962,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04528668851964357,0.000840590066008349,0.05741005325366933,0.0073523470954189075,0.02942310163176143,0.5191003213138164,260,259,0.28490000000000004,0.01090909090909091,4520.348181818182,3159.836363636364,0.00118949,0.00016992714285714286,0.0007044325393939394,0.00010861651403656892,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04362129901364353,0.0007135454867125186,0.04149824845055258,0.021876158694846125,0.03518942968855331,0.5393803658081374,204,203,0.22330000000000003,0.03,3084.4530909090913,2616.6,6.661e-05,9.515714285714285e-06,0.0004352331454545454,0.00010338747075504228,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05318349861479461,0.0008266565712474224,0.1651809832522959,0.08907381722915689,0.1621035510978584,0.4901815487217488,220,219,0.2409,0.02696969696969697,6398.540727272727,3879.7454545454543,0.00021543,3.0775714285714285e-05,0.00044871735151515147,0.00010415705189586055,0.0
HOODUSDT-R-HOODUSDT-nyse_20260515T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260515T200000Z,R:HOODUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.04362129901364353,0.0007135454867125186,0.04149824845055258,0.021876158694846125,0.03518942968855331,0.5393803658081374,204,203,0.22330000000000003,0.03,3084.4530909090913,2616.6,6.661e-05,9.515714285714285e-06,0.0004352331454545454,0.00010338747075504228,0.0
HOODUSDT-R-HOODUSDT-nyse_20260522T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260522T200000Z,R:HOODUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.05571907392243755,0.0008284378870143534,0.08383751080380285,0.01242613353951509,0.07099641931102606,0.4994979919678715,314,313,0.3443,0.006751054852320675,6277.440126582279,3799.0632911392404,0.00151655,0.000151655,0.0005569942121212121,0.00010633069187345029,0.0
HOODUSDT-R-HOODUSDT-nyse_20260522T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260522T200000Z,R:HOODUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.055722912516331,0.0008385558283565872,0.05758207399687339,0.0033448544988293506,0.02942310163176143,0.5259515570934256,360,359,0.39490000000000003,0.010337552742616034,5494.560253164557,3188.4050632911394,0.00168419,0.000168419,0.0007564969487179487,0.00010866733504041801,0.0
HOODUSDT-R-HOODUSDT-nyse_20260522T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260522T200000Z,R:HOODUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.055848318488618175,0.0007563569669684776,0.05997409326424864,0.003759854457246838,0.050038890329271446,0.5347648261758691,313,312,0.3432,0.024050632911392405,3124.587088607595,2654.5696202531644,0.0003362,3.362e-05,0.00042432860337552746,0.00010444501779672187,0.0
HOODUSDT-R-HOODUSDT-nyse_20260529T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260529T200000Z,R:HOODUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.053308184175596456,0.0008359174902826363,0.16524793946763935,0.0865062442887602,0.1621035510978584,0.49045521292217326,224,223,0.24530000000000002,0.02212121212121212,6457.053454545455,3914.672727272727,0.00021543,3.0775714285714285e-05,0.0004369994,0.00010517240816247511,0.0
HOODUSDT-R-HOODUSDT-nyse_20260529T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260529T200000Z,R:HOODUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05340049011553622,0.000841779826635269,0.1709031909140076,0.09133454106280199,0.16657630794253175,0.4899671652681503,227,226,0.24860000000000002,0.02090909090909091,6561.973636363636,3947.6181818181817,0.00021543,3.0775714285714285e-05,0.00043735562727272725,0.00010573602608076962,0.0
HOODUSDT-R-HOODUSDT-nyse_20260529T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260529T200000Z,R:HOODUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.05340049011553622,0.000841779826635269,0.1709031909140076,0.09133454106280199,0.16657630794253175,0.4899671652681503,227,226,0.24860000000000002,0.02090909090909091,6561.973636363636,3947.6181818181817,0.00021543,3.0775714285714285e-05,0.00043735562727272725,0.00010573602608076962,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:3,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0855915662667785,0.0014897697084029836,0.14728408153646752,0.01343131251275768,0.06791350087668033,0.5022965879265092,415,414,0.4554,0.0048484848484848485,9792.74309090909,7496.654545454546,0.0,0.0,0.0003784059666666667,0.00014432622796556137,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:10,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07430448162686623,0.00138463426083516,0.1383433793505735,0.04579967689822298,0.1276061776061776,0.5326550705612078,374,373,0.4103,0.004242424242424243,8675.775272727273,4344.218181818182,0.0003612,5.16e-05,0.0006039055636363637,0.00015497989917810802,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:17,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08987265695488045,0.0016356073884416789,0.14462165727305434,0.033697835304619596,0.11268275288244389,0.5137495956001294,447,446,0.49060000000000004,0.0,10438.82309090909,8560.727272727272,0.00016454,2.3505714285714285e-05,0.000355964003030303,0.0009588465506517164,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:31,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08184280762908408,0.00154466749293032,0.09200531712875046,0.022128998426848488,0.0770556140518809,0.5271544715447154,417,416,0.4576,0.004242424242424243,12837.756363636363,5260.909090909091,0.00043359000000000003,6.194142857142857e-05,0.0005188990727272727,0.0001709540387632985,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:59,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07664907365812691,0.00129776147957131,0.16559205813120453,0.039173448220839346,0.12199574079707942,0.5147750167897918,361,360,0.396,0.005454545454545455,12929.195818181819,6553.781818181818,0.00025089000000000003,3.5841428571428574e-05,0.0005663897818181819,0.00013393910754420498,0.0
HOODUSDT-R-HOODUSDT-nyse_20260605T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260605T200000Z,R:HOODUSDT:2026-06:97,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08538074407546167,0.0014805812637158796,0.1469205453690644,0.013785440928356903,0.07175572519083968,0.5014797763893456,415,414,0.4554,0.0048484848484848485,9760.067818181818,7464.636363636364,0.0,0.0,0.00037870114242424244,0.00014357279731775955,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:3,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.07664907365812691,0.00129776147957131,0.16559205813120453,0.039173448220839346,0.12199574079707942,0.5147750167897918,361,360,0.396,0.005454545454545455,12929.195818181819,6553.781818181818,0.00025089000000000003,3.5841428571428574e-05,0.0005663897818181819,0.00013393910754420498,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:10,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.08992323601028732,0.0016373943539808031,0.14556427278213643,0.03204009652868027,0.11268275288244389,0.5100193923723335,444,443,0.4873,0.0,10427.142545454544,8571.545454545454,0.00016454,2.3505714285714285e-05,0.0003421128151515152,0.0009579138024632623,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:17,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.058861918676697905,0.0011532130777345312,0.1003539216805572,0.006153846153846165,0.08151299149229711,0.48528449967298887,343,342,0.37620000000000003,0.0009090909090909091,8724.948727272727,5426.963636363636,0.0,0.0,0.00033567062727272724,0.00012563835680376862,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:31,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.054750900035013976,0.001029244512501279,0.12821080602302937,0.04311746565741514,0.11547829937998222,0.4935366257872058,294,293,0.32230000000000003,0.0012121212121212121,8099.257818181818,5339.327272727272,0.0,0.0,0.00034452023939393937,0.00012158756986318239,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:59,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0857979439038132,0.001503988503807025,0.14723203769140164,0.014045739728799838,0.06791350087668033,0.5037692559816453,418,417,0.45870000000000005,0.0048484848484848485,9859.153090909092,7547.0,0.0,0.0,0.00037538141515151515,0.00014465311656652806,0.0
HOODUSDT-R-HOODUSDT-nyse_20260612T200000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260612T200000Z,R:HOODUSDT:2026-06:97,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,3300,3300,0.057142701668213905,0.0010559067742910123,0.10298580518844831,0.03252363045024897,0.07391048292108364,0.5290171083529017,277,276,0.30360000000000004,0.007272727272727273,15287.668545454546,5060.672727272728,0.0006811499999999999,9.730714285714284e-05,0.0005504201265432099,0.00010973207264783688,0.0
HOODUSDT-R-HOODUSDT-nyse_20260618T200000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260618T200000Z,R:HOODUSDT:2026-06:3,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06943416389268718,0.0011133100143227812,0.12821080602302937,0.011757811069191569,0.11547829937998222,0.4933547204399633,456,455,0.5005000000000001,0.0010548523206751054,8681.100253164557,5628.164556962025,0.0,0.0,0.0003586592447257384,0.00012493593265079777,0.0
HOODUSDT-R-HOODUSDT-nyse_20260618T200000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260618T200000Z,R:HOODUSDT:2026-06:10,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.06943416389268718,0.0011133100143227812,0.12821080602302937,0.011757811069191569,0.11547829937998222,0.4933547204399633,456,455,0.5005000000000001,0.0010548523206751054,8681.100253164557,5628.164556962025,0.0,0.0,0.0003586592447257384,0.00012493593265079777,0.0
HOODUSDT-R-HOODUSDT-nyse_20260618T200000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260618T200000Z,R:HOODUSDT:2026-06:17,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09577768880698365,0.0015142387439780385,0.14984796655264154,0.03501411244183389,0.13487125490571458,0.5236578707916287,585,584,0.6424000000000001,0.0033755274261603376,12337.449746835444,5232.227848101265,0.00054188,5.4188000000000004e-05,0.0005689887890295359,0.00016707380941617583,0.0
HOODUSDT-R-HOODUSDT-nyse_20260618T200000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260618T200000Z,R:HOODUSDT:2026-06:31,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.10217561234271548,0.0015231683766143886,0.1730882526216566,0.018365702536745316,0.0972922283436877,0.5051311288483467,599,598,0.6578,0.0033755274261603376,10040.099873417721,7879.392405063291,0.00016454,1.6454e-05,0.000362672746835443,0.0007022517084260071,0.0
HOODUSDT-R-HOODUSDT-nyse_20260618T200000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260618T200000Z,R:HOODUSDT:2026-06:59,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,READY,4740,4740,0.09594469640714529,0.001523016515417058,0.15040534096328084,0.033732317736670334,0.13487125490571458,0.5228357191547376,591,590,0.649,0.0033755274261603376,12387.38835443038,5255.037974683544,0.00054188,5.4188000000000004e-05,0.0005700927616033755,0.00016766186992747654,0.0
