window_id,symbol,group,seed,matched_window_id,calendar_key,market_close,force_close_at,observation_start,observation_end,tradable_start,tradable_end,row_start_index,row_end_index,row_count,observation_rows,tradable_rows,duration_minutes,month,split,listing_stage,status,skip_reason,data_gap_count
HOODUSDT-O-20260514T200000Z,HOODUSDT,O,,,NYSE:2026-05-14T20:00:00+00:00:2026-05-15T06:00:00+00:00,2026-05-14T20:00:00+00:00,2026-05-15T06:00:00+00:00,2026-05-14T20:00:00+00:00,2026-05-14T22:59:59.999000+00:00,2026-05-14T23:00:00+00:00,2026-05-15T05:59:59.999000+00:00,145200,145800,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260518T200000Z,HOODUSDT,O,,,NYSE:2026-05-18T20:00:00+00:00:2026-05-19T06:00:00+00:00,2026-05-18T20:00:00+00:00,2026-05-19T06:00:00+00:00,2026-05-18T20:00:00+00:00,2026-05-18T22:59:59.999000+00:00,2026-05-18T23:00:00+00:00,2026-05-19T05:59:59.999000+00:00,150960,151560,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260519T200000Z,HOODUSDT,O,,,NYSE:2026-05-19T20:00:00+00:00:2026-05-20T06:00:00+00:00,2026-05-19T20:00:00+00:00,2026-05-20T06:00:00+00:00,2026-05-19T20:00:00+00:00,2026-05-19T22:59:59.999000+00:00,2026-05-19T23:00:00+00:00,2026-05-20T05:59:59.999000+00:00,152400,153000,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260520T200000Z,HOODUSDT,O,,,NYSE:2026-05-20T20:00:00+00:00:2026-05-21T06:00:00+00:00,2026-05-20T20:00:00+00:00,2026-05-21T06:00:00+00:00,2026-05-20T20:00:00+00:00,2026-05-20T22:59:59.999000+00:00,2026-05-20T23:00:00+00:00,2026-05-21T05:59:59.999000+00:00,153840,154440,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260521T200000Z,HOODUSDT,O,,,NYSE:2026-05-21T20:00:00+00:00:2026-05-22T06:00:00+00:00,2026-05-21T20:00:00+00:00,2026-05-22T06:00:00+00:00,2026-05-21T20:00:00+00:00,2026-05-21T22:59:59.999000+00:00,2026-05-21T23:00:00+00:00,2026-05-22T05:59:59.999000+00:00,155280,155880,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260526T200000Z,HOODUSDT,O,,,NYSE:2026-05-26T20:00:00+00:00:2026-05-27T06:00:00+00:00,2026-05-26T20:00:00+00:00,2026-05-27T06:00:00+00:00,2026-05-26T20:00:00+00:00,2026-05-26T22:59:59.999000+00:00,2026-05-26T23:00:00+00:00,2026-05-27T05:59:59.999000+00:00,162480,163080,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260527T200000Z,HOODUSDT,O,,,NYSE:2026-05-27T20:00:00+00:00:2026-05-28T06:00:00+00:00,2026-05-27T20:00:00+00:00,2026-05-28T06:00:00+00:00,2026-05-27T20:00:00+00:00,2026-05-27T22:59:59.999000+00:00,2026-05-27T23:00:00+00:00,2026-05-28T05:59:59.999000+00:00,163920,164520,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260528T200000Z,HOODUSDT,O,,,NYSE:2026-05-28T20:00:00+00:00:2026-05-29T06:00:00+00:00,2026-05-28T20:00:00+00:00,2026-05-29T06:00:00+00:00,2026-05-28T20:00:00+00:00,2026-05-28T22:59:59.999000+00:00,2026-05-28T23:00:00+00:00,2026-05-29T05:59:59.999000+00:00,165360,165960,600,180,420,600.0,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260601T200000Z,HOODUSDT,O,,,NYSE:2026-06-01T20:00:00+00:00:2026-06-02T06:00:00+00:00,2026-06-01T20:00:00+00:00,2026-06-02T06:00:00+00:00,2026-06-01T20:00:00+00:00,2026-06-01T22:59:59.999000+00:00,2026-06-01T23:00:00+00:00,2026-06-02T05:59:59.999000+00:00,171120,171720,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260602T200000Z,HOODUSDT,O,,,NYSE:2026-06-02T20:00:00+00:00:2026-06-03T06:00:00+00:00,2026-06-02T20:00:00+00:00,2026-06-03T06:00:00+00:00,2026-06-02T20:00:00+00:00,2026-06-02T22:59:59.999000+00:00,2026-06-02T23:00:00+00:00,2026-06-03T05:59:59.999000+00:00,172560,173160,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260603T200000Z,HOODUSDT,O,,,NYSE:2026-06-03T20:00:00+00:00:2026-06-04T06:00:00+00:00,2026-06-03T20:00:00+00:00,2026-06-04T06:00:00+00:00,2026-06-03T20:00:00+00:00,2026-06-03T22:59:59.999000+00:00,2026-06-03T23:00:00+00:00,2026-06-04T05:59:59.999000+00:00,174000,174600,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260604T200000Z,HOODUSDT,O,,,NYSE:2026-06-04T20:00:00+00:00:2026-06-05T06:00:00+00:00,2026-06-04T20:00:00+00:00,2026-06-05T06:00:00+00:00,2026-06-04T20:00:00+00:00,2026-06-04T22:59:59.999000+00:00,2026-06-04T23:00:00+00:00,2026-06-05T05:59:59.999000+00:00,175440,176040,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260608T200000Z,HOODUSDT,O,,,NYSE:2026-06-08T20:00:00+00:00:2026-06-09T06:00:00+00:00,2026-06-08T20:00:00+00:00,2026-06-09T06:00:00+00:00,2026-06-08T20:00:00+00:00,2026-06-08T22:59:59.999000+00:00,2026-06-08T23:00:00+00:00,2026-06-09T05:59:59.999000+00:00,181200,181800,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260609T200000Z,HOODUSDT,O,,,NYSE:2026-06-09T20:00:00+00:00:2026-06-10T06:00:00+00:00,2026-06-09T20:00:00+00:00,2026-06-10T06:00:00+00:00,2026-06-09T20:00:00+00:00,2026-06-09T22:59:59.999000+00:00,2026-06-09T23:00:00+00:00,2026-06-10T05:59:59.999000+00:00,182640,183240,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260610T200000Z,HOODUSDT,O,,,NYSE:2026-06-10T20:00:00+00:00:2026-06-11T06:00:00+00:00,2026-06-10T20:00:00+00:00,2026-06-11T06:00:00+00:00,2026-06-10T20:00:00+00:00,2026-06-10T22:59:59.999000+00:00,2026-06-10T23:00:00+00:00,2026-06-11T05:59:59.999000+00:00,184080,184680,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260611T200000Z,HOODUSDT,O,,,NYSE:2026-06-11T20:00:00+00:00:2026-06-12T06:00:00+00:00,2026-06-11T20:00:00+00:00,2026-06-12T06:00:00+00:00,2026-06-11T20:00:00+00:00,2026-06-11T22:59:59.999000+00:00,2026-06-11T23:00:00+00:00,2026-06-12T05:59:59.999000+00:00,185520,186120,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260615T200000Z,HOODUSDT,O,,,NYSE:2026-06-15T20:00:00+00:00:2026-06-16T06:00:00+00:00,2026-06-15T20:00:00+00:00,2026-06-16T06:00:00+00:00,2026-06-15T20:00:00+00:00,2026-06-15T22:59:59.999000+00:00,2026-06-15T23:00:00+00:00,2026-06-16T05:59:59.999000+00:00,191280,191880,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260616T200000Z,HOODUSDT,O,,,NYSE:2026-06-16T20:00:00+00:00:2026-06-17T06:00:00+00:00,2026-06-16T20:00:00+00:00,2026-06-17T06:00:00+00:00,2026-06-16T20:00:00+00:00,2026-06-16T22:59:59.999000+00:00,2026-06-16T23:00:00+00:00,2026-06-17T05:59:59.999000+00:00,192720,193320,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260617T200000Z,HOODUSDT,O,,,NYSE:2026-06-17T20:00:00+00:00:2026-06-18T06:00:00+00:00,2026-06-17T20:00:00+00:00,2026-06-18T06:00:00+00:00,2026-06-17T20:00:00+00:00,2026-06-17T22:59:59.999000+00:00,2026-06-17T23:00:00+00:00,2026-06-18T05:59:59.999000+00:00,194160,194760,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260622T200000Z,HOODUSDT,O,,,NYSE:2026-06-22T20:00:00+00:00:2026-06-23T06:00:00+00:00,2026-06-22T20:00:00+00:00,2026-06-23T06:00:00+00:00,2026-06-22T20:00:00+00:00,2026-06-22T22:59:59.999000+00:00,2026-06-22T23:00:00+00:00,2026-06-23T05:59:59.999000+00:00,201360,201960,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260623T200000Z,HOODUSDT,O,,,NYSE:2026-06-23T20:00:00+00:00:2026-06-24T06:00:00+00:00,2026-06-23T20:00:00+00:00,2026-06-24T06:00:00+00:00,2026-06-23T20:00:00+00:00,2026-06-23T22:59:59.999000+00:00,2026-06-23T23:00:00+00:00,2026-06-24T05:59:59.999000+00:00,202800,203400,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260624T200000Z,HOODUSDT,O,,,NYSE:2026-06-24T20:00:00+00:00:2026-06-25T06:00:00+00:00,2026-06-24T20:00:00+00:00,2026-06-25T06:00:00+00:00,2026-06-24T20:00:00+00:00,2026-06-24T22:59:59.999000+00:00,2026-06-24T23:00:00+00:00,2026-06-25T05:59:59.999000+00:00,204240,204840,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260625T200000Z,HOODUSDT,O,,,NYSE:2026-06-25T20:00:00+00:00:2026-06-26T06:00:00+00:00,2026-06-25T20:00:00+00:00,2026-06-26T06:00:00+00:00,2026-06-25T20:00:00+00:00,2026-06-25T22:59:59.999000+00:00,2026-06-25T23:00:00+00:00,2026-06-26T05:59:59.999000+00:00,205680,206280,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260629T200000Z,HOODUSDT,O,,,NYSE:2026-06-29T20:00:00+00:00:2026-06-30T06:00:00+00:00,2026-06-29T20:00:00+00:00,2026-06-30T06:00:00+00:00,2026-06-29T20:00:00+00:00,2026-06-29T22:59:59.999000+00:00,2026-06-29T23:00:00+00:00,2026-06-30T05:59:59.999000+00:00,211440,212040,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260630T200000Z,HOODUSDT,O,,,NYSE:2026-06-30T20:00:00+00:00:2026-07-01T06:00:00+00:00,2026-06-30T20:00:00+00:00,2026-07-01T06:00:00+00:00,2026-06-30T20:00:00+00:00,2026-06-30T22:59:59.999000+00:00,2026-06-30T23:00:00+00:00,2026-07-01T05:59:59.999000+00:00,212880,213480,600,180,420,600.0,2026-06,SEALED_SHORT_OOS,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260701T200000Z,HOODUSDT,O,,,NYSE:2026-07-01T20:00:00+00:00:2026-07-02T06:00:00+00:00,2026-07-01T20:00:00+00:00,2026-07-02T06:00:00+00:00,2026-07-01T20:00:00+00:00,2026-07-01T22:59:59.999000+00:00,2026-07-01T23:00:00+00:00,2026-07-02T05:59:59.999000+00:00,214320,214920,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260706T200000Z,HOODUSDT,O,,,NYSE:2026-07-06T20:00:00+00:00:2026-07-07T06:00:00+00:00,2026-07-06T20:00:00+00:00,2026-07-07T06:00:00+00:00,2026-07-06T20:00:00+00:00,2026-07-06T22:59:59.999000+00:00,2026-07-06T23:00:00+00:00,2026-07-07T05:59:59.999000+00:00,221520,222120,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260707T200000Z,HOODUSDT,O,,,NYSE:2026-07-07T20:00:00+00:00:2026-07-08T06:00:00+00:00,2026-07-07T20:00:00+00:00,2026-07-08T06:00:00+00:00,2026-07-07T20:00:00+00:00,2026-07-07T22:59:59.999000+00:00,2026-07-07T23:00:00+00:00,2026-07-08T05:59:59.999000+00:00,222960,223560,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260708T200000Z,HOODUSDT,O,,,NYSE:2026-07-08T20:00:00+00:00:2026-07-09T06:00:00+00:00,2026-07-08T20:00:00+00:00,2026-07-09T06:00:00+00:00,2026-07-08T20:00:00+00:00,2026-07-08T22:59:59.999000+00:00,2026-07-08T23:00:00+00:00,2026-07-09T05:59:59.999000+00:00,224400,225000,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260709T200000Z,HOODUSDT,O,,,NYSE:2026-07-09T20:00:00+00:00:2026-07-10T06:00:00+00:00,2026-07-09T20:00:00+00:00,2026-07-10T06:00:00+00:00,2026-07-09T20:00:00+00:00,2026-07-09T22:59:59.999000+00:00,2026-07-09T23:00:00+00:00,2026-07-10T05:59:59.999000+00:00,225840,226440,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260713T200000Z,HOODUSDT,O,,,NYSE:2026-07-13T20:00:00+00:00:2026-07-14T06:00:00+00:00,2026-07-13T20:00:00+00:00,2026-07-14T06:00:00+00:00,2026-07-13T20:00:00+00:00,2026-07-13T22:59:59.999000+00:00,2026-07-13T23:00:00+00:00,2026-07-14T05:59:59.999000+00:00,231600,232200,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260714T200000Z,HOODUSDT,O,,,NYSE:2026-07-14T20:00:00+00:00:2026-07-15T06:00:00+00:00,2026-07-14T20:00:00+00:00,2026-07-15T06:00:00+00:00,2026-07-14T20:00:00+00:00,2026-07-14T22:59:59.999000+00:00,2026-07-14T23:00:00+00:00,2026-07-15T05:59:59.999000+00:00,233040,233640,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260715T200000Z,HOODUSDT,O,,,NYSE:2026-07-15T20:00:00+00:00:2026-07-16T06:00:00+00:00,2026-07-15T20:00:00+00:00,2026-07-16T06:00:00+00:00,2026-07-15T20:00:00+00:00,2026-07-15T22:59:59.999000+00:00,2026-07-15T23:00:00+00:00,2026-07-16T05:59:59.999000+00:00,234480,235080,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260716T200000Z,HOODUSDT,O,,,NYSE:2026-07-16T20:00:00+00:00:2026-07-17T06:00:00+00:00,2026-07-16T20:00:00+00:00,2026-07-17T06:00:00+00:00,2026-07-16T20:00:00+00:00,2026-07-16T22:59:59.999000+00:00,2026-07-16T23:00:00+00:00,2026-07-17T05:59:59.999000+00:00,235920,236520,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260720T200000Z,HOODUSDT,O,,,NYSE:2026-07-20T20:00:00+00:00:2026-07-21T06:00:00+00:00,2026-07-20T20:00:00+00:00,2026-07-21T06:00:00+00:00,2026-07-20T20:00:00+00:00,2026-07-20T22:59:59.999000+00:00,2026-07-20T23:00:00+00:00,2026-07-21T05:59:59.999000+00:00,241680,242280,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260721T200000Z,HOODUSDT,O,,,NYSE:2026-07-21T20:00:00+00:00:2026-07-22T06:00:00+00:00,2026-07-21T20:00:00+00:00,2026-07-22T06:00:00+00:00,2026-07-21T20:00:00+00:00,2026-07-21T22:59:59.999000+00:00,2026-07-21T23:00:00+00:00,2026-07-22T05:59:59.999000+00:00,243120,243720,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-O-20260722T200000Z,HOODUSDT,O,,,NYSE:2026-07-22T20:00:00+00:00:2026-07-23T06:00:00+00:00,2026-07-22T20:00:00+00:00,2026-07-23T06:00:00+00:00,2026-07-22T20:00:00+00:00,2026-07-22T22:59:59.999000+00:00,2026-07-22T23:00:00+00:00,2026-07-23T05:59:59.999000+00:00,244560,245160,600,180,420,600.0,2026-07,DESCRIPTIVE_ONLY,LISTING_AFTER_30_DAYS,SKIPPED,OVERLAPS_FROZEN_RANDOM_WINDOW,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:3,2026-02-03T21:00:00+00:00,2026-02-06T07:00:00+00:00,2026-02-03T21:00:00+00:00,2026-02-03T23:59:59.999000+00:00,2026-02-04T00:00:00+00:00,2026-02-06T06:59:59.999000+00:00,1260,4740,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:10,2026-02-09T20:00:00+00:00,2026-02-12T06:00:00+00:00,2026-02-09T20:00:00+00:00,2026-02-09T22:59:59.999000+00:00,2026-02-09T23:00:00+00:00,2026-02-12T05:59:59.999000+00:00,9840,13320,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:17,2026-02-03T22:00:00+00:00,2026-02-06T08:00:00+00:00,2026-02-03T22:00:00+00:00,2026-02-04T00:59:59.999000+00:00,2026-02-04T01:00:00+00:00,2026-02-06T07:59:59.999000+00:00,1320,4800,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:31,2026-02-09T22:00:00+00:00,2026-02-12T08:00:00+00:00,2026-02-09T22:00:00+00:00,2026-02-10T00:59:59.999000+00:00,2026-02-10T01:00:00+00:00,2026-02-12T07:59:59.999000+00:00,9960,13440,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:59,2026-02-10T21:00:00+00:00,2026-02-13T07:00:00+00:00,2026-02-10T21:00:00+00:00,2026-02-10T23:59:59.999000+00:00,2026-02-11T00:00:00+00:00,2026-02-13T06:59:59.999000+00:00,11340,14820,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260206T210000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260206T210000Z,R:HOODUSDT:2026-02:97,2026-02-10T21:00:00+00:00,2026-02-13T07:00:00+00:00,2026-02-10T21:00:00+00:00,2026-02-10T23:59:59.999000+00:00,2026-02-11T00:00:00+00:00,2026-02-13T06:59:59.999000+00:00,11340,14820,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:3,2026-02-09T21:00:00+00:00,2026-02-13T07:00:00+00:00,2026-02-09T21:00:00+00:00,2026-02-09T23:59:59.999000+00:00,2026-02-10T00:00:00+00:00,2026-02-13T06:59:59.999000+00:00,9900,14820,4920,180,4740,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:10,2026-02-13T21:00:00+00:00,2026-02-17T07:00:00+00:00,2026-02-13T21:00:00+00:00,2026-02-13T21:00:00+00:00,,,0,0,0,0,0,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,SKIPPED,NO_MATCHED_RANDOM_WINDOW,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:17,2026-02-09T22:00:00+00:00,2026-02-13T08:00:00+00:00,2026-02-09T22:00:00+00:00,2026-02-10T00:59:59.999000+00:00,2026-02-10T01:00:00+00:00,2026-02-13T07:59:59.999000+00:00,9960,14880,4920,180,4740,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:31,2026-02-13T21:00:00+00:00,2026-02-17T07:00:00+00:00,2026-02-13T21:00:00+00:00,2026-02-13T21:00:00+00:00,,,0,0,0,0,0,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,SKIPPED,NO_MATCHED_RANDOM_WINDOW,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s59,HOODUSDT,R,59,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:59,2026-02-13T21:00:00+00:00,2026-02-17T07:00:00+00:00,2026-02-13T21:00:00+00:00,2026-02-13T21:00:00+00:00,,,0,0,0,0,0,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,SKIPPED,NO_MATCHED_RANDOM_WINDOW,0
HOODUSDT-R-HOODUSDT-nyse_20260213T210000Z-s97,HOODUSDT,R,97,HOODUSDT-nyse_20260213T210000Z,R:HOODUSDT:2026-02:97,2026-02-13T21:00:00+00:00,2026-02-17T07:00:00+00:00,2026-02-13T21:00:00+00:00,2026-02-13T21:00:00+00:00,,,0,0,0,0,0,4920.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_1_14,SKIPPED,NO_MATCHED_RANDOM_WINDOW,0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s3,HOODUSDT,R,3,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:3,2026-02-24T21:00:00+00:00,2026-02-27T07:00:00+00:00,2026-02-24T21:00:00+00:00,2026-02-24T23:59:59.999000+00:00,2026-02-25T00:00:00+00:00,2026-02-27T06:59:59.999000+00:00,31500,34980,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s10,HOODUSDT,R,10,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:10,2026-02-23T20:00:00+00:00,2026-02-26T06:00:00+00:00,2026-02-23T20:00:00+00:00,2026-02-23T22:59:59.999000+00:00,2026-02-23T23:00:00+00:00,2026-02-26T05:59:59.999000+00:00,30000,33480,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s17,HOODUSDT,R,17,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:17,2026-02-17T21:00:00+00:00,2026-02-20T07:00:00+00:00,2026-02-17T21:00:00+00:00,2026-02-17T23:59:59.999000+00:00,2026-02-18T00:00:00+00:00,2026-02-20T06:59:59.999000+00:00,21420,24900,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,,0
HOODUSDT-R-HOODUSDT-nyse_20260220T210000Z-s31,HOODUSDT,R,31,HOODUSDT-nyse_20260220T210000Z,R:HOODUSDT:2026-02:31,2026-02-23T21:00:00+00:00,2026-02-26T07:00:00+00:00,2026-02-23T21:00:00+00:00,2026-02-23T23:59:59.999000+00:00,2026-02-24T00:00:00+00:00,2026-02-26T06:59:59.999000+00:00,30060,33540,3480,180,3300,3480.0,2026-02,DESCRIPTIVE_ONLY,LISTING_DAYS_15_30,READY,,0
